id,sales
3027087,837.1469008252247
3027088,0.0
3027089,0.0
3027090,0.0
3027091,0.0
3027092,0.0
3027093,8359.108750264082
3027094,146.0398703232147
3027095,1318.8742474388564
3027096,213.62192569024398
3027097,2279.362186503634
3027098,2389.5914661591187
3027099,793.2202755524224
3027100,351.82848474920195
3027101,358.645186615079
3027102,9662.501001477556
3027103,49.761603715483375
3027104,49.761603715483375
3027105,115.53928739218209
3027106,189.84842271893424
3027107,49.761603715483375
3027108,349.7859716920965
3027109,375.8626608443286
3027110,209.90748732099115
3027111,375.8626608443286
3027112,147.46115189922247
3027113,49.761603715483375
3027114,614.1822147755108
3027115,1330.8067673539338
3027116,92.26669795234248
3027117,146.1426352500052
3027118,795.4485949024008
3027119,355.3065788168863
3027120,12253.207354629167
3027121,783.6946555315578
3027122,0.0
3027123,22.603275077057
3027124,22.603275077057
3027125,0.0
3027126,8016.529685730702
3027127,157.24100100542108
3027128,1214.5727327962438
3027129,174.36810426808825
3027130,2181.613744975359
3027131,2236.593362113278
3027132,735.5512493416367
3027133,298.0738471175271
3027134,304.8905489834042
3027135,9712.218467894627
3027136,60.60833732342475
3027137,60.60833732342475
3027138,126.38602100012346
3027139,200.69515632687552
3027140,60.60833732342475
3027141,461.09454441559893
3027142,292.6124466333017
3027143,461.09454441559893
3027144,382.7950058731591
3027145,220.75422092893243
3027146,60.60833732342475
3027147,625.0289483834522
3027148,1337.7391123827642
3027149,103.11343156028384
3027150,187.27397165107433
3027151,676.6491842876501
3027152,270.5006497396859
3027153,9603.734402675376
3027154,739.3966480252993
3027155,0.0
3027156,28.560182210696908
3027157,28.560182210696908
3027158,0.0
3027159,5532.874253683634
3027160,127.92691141702964
3027161,909.7411908013786
3027162,145.05401467969676
3027163,1849.58338226648
3027164,1568.7860557398965
3027165,590.4609226880111
3027166,268.7597575291356
3027167,275.62343277016726
3027168,7783.534824523914
3027169,59.22689623749207
3027170,59.22689623749207
3027171,125.05155328934543
3027172,95.69724689173424
3027173,59.22689623749207
3027174,276.996110012733
3027175,276.996110012733
3027176,406.1908678725382
3027177,114.95532506850644
3027178,95.69724689173424
3027179,59.22689623749207
3027180,623.6475072975196
3027181,527.1544131408134
3027182,101.7319904743512
3027183,124.66333303564468
3027184,666.8514678230802
3027185,272.397631079899
3027186,4472.27411074248
3027187,556.6053173321473
3027188,0.0
3027189,28.560182210696908
3027190,28.560182210696908
3027191,0.0
3027192,6770.970120285024
3027193,127.92691141702964
3027194,1124.3445769227628
3027195,145.05401467969676
3027196,1887.6523383678464
3027197,1710.211175955742
3027198,645.6366014199888
3027199,268.7597575291356
3027200,275.62343277016726
3027201,8067.7675529889575
3027202,59.22689623749207
3027203,59.22689623749207
3027204,125.05155328934543
3027205,94.8962604664495
3027206,59.22689623749207
3027207,276.996110012733
3027208,114.95532506850644
3027209,186.8135507728757
3027210,250.91942086050082
3027211,95.69724689173424
3027212,59.22689623749207
3027213,623.6475072975196
3027214,1034.752207033763
3027215,101.7319904743512
3027216,101.7319904743512
3027217,612.9285571502625
3027218,292.14311839717726
3027219,6491.856259327367
3027220,777.8584450109879
3027221,17.162375916760276
3027222,37.62808235137601
3027223,37.62808235137601
3027224,0.0
3027225,4410.465775703236
3027226,145.90892194916614
3027227,915.6306807889497
3027228,131.35577502746622
3027229,1441.257616271067
3027230,1285.6185807179747
3027231,505.8156499359596
3027232,234.931742881472
3027233,232.80880051563534
3027234,6746.733359999604
3027235,64.47752271765931
3027236,64.47752271765931
3027237,121.31556216264444
3027238,91.96125576503321
3027239,64.47752271765931
3027240,232.4080696633605
3027241,258.4847588155926
3027242,168.30219957573536
3027243,168.30219957573536
3027244,168.30219957573536
3027245,64.47752271765931
3027246,464.6561809242939
3027247,473.0862282422491
3027248,100.984617882816
3027249,100.984617882816
3027250,501.95892380583405
3027251,268.31903927388703
3027252,4379.86479481438
3027253,501.95033800801093
3027254,0.0
3027255,31.67117521773614
3027256,31.67117521773614
3027257,0.0
3027258,5969.690091090423
3027259,175.2230115375576
3027260,1126.9727157308619
3027261,160.66986461585776
3027262,1632.6445823801232
3027263,1596.174412119185
3027264,701.7232346939728
3027265,264.2458324698634
3027266,271.06253433574045
3027267,8207.097099522382
3027268,65.85896380359198
3027269,65.85896380359198
3027270,65.85896380359198
3027271,205.94578280704286
3027272,65.85896380359198
3027273,388.04563235332637
3027274,361.96894320109425
3027275,466.3451708957661
3027276,226.00484740909977
3027277,163.55851198733106
3027278,65.85896380359198
3027279,466.03762201022647
3027280,635.9469357954425
3027281,102.36605896874863
3027282,102.36605896874863
3027283,565.6795509432216
3027284,266.42205793367395
3027285,9466.80066993785
3027286,735.5589268055506
3027287,0.0
3027288,14.48289650400847
3027289,14.48289650400847
3027290,112.29511157914563
3027291,2201.8093718545124
3027292,67.05171607769451
3027293,319.76243207745273
3027294,52.788480887463145
3027295,722.3616917926543
3027296,688.5638347082585
3027297,102.23932017893695
3027298,125.25795390645521
3027299,125.25795390645521
3027300,3062.787631496938
3027301,19.98909952274429
3027302,19.98909952274429
3027303,26.169486485357496
3027304,26.169486485357496
3027305,19.98909952274429
3027306,47.71059281966903
3027307,19.98909952274429
3027308,0.0
3027309,19.98909952274429
3027310,26.169486485357496
3027311,19.98909952274429
3027312,149.25999869066808
3027313,167.63388025485463
3027314,24.831051703658275
3027315,24.831051703658275
3027316,167.84378448636312
3027317,79.09227169593862
3027318,2390.352626686463
3027319,16.332369976019084
3027320,0.0
3027321,19.99411699945509
3027322,19.99411699945509
3027323,0.0
3027324,4038.2092048493328
3027325,119.71199985259845
3027326,737.6942487950103
3027327,105.44876466236708
3027328,1275.647374496067
3027329,1040.6140470357755
3027330,373.21454414713276
3027331,184.29348635061754
3027332,175.69396487707476
3027333,5642.276618803211
3027334,41.33048775644269
3027335,41.33048775644269
3027336,91.69194809372162
3027337,0.0
3027338,41.33048775644269
3027339,54.465366158489246
3027340,91.69194809372162
3027341,54.465366158489246
3027342,41.33048775644269
3027343,54.74898134464867
3027344,41.33048775644269
3027345,351.3290687905292
3027346,315.14088691349536
3027347,67.49816069756739
3027348,67.49816069756739
3027349,349.1071945912221
3027350,174.5741644873783
3027351,3228.8952947705297
3027352,387.3432911184046
3027353,0.0
3027354,24.68743068549593
3027355,24.68743068549593
3027356,0.0
3027357,4365.8542448596345
3027358,124.40531353863925
3027359,825.3052788228516
3027360,110.1420783484079
3027361,1263.5728183306112
3027362,1248.8200915689501
3027363,460.8255741749742
3027364,188.9868000366584
3027365,186.86385767082174
3027366,5286.31289238864
3027367,46.02380144248349
3027368,46.02380144248349
3027369,102.8618408874686
3027370,48.93874062616406
3027371,46.02380144248349
3027372,68.99780522822095
3027373,46.02380144248349
3027374,305.1409553688045
3027375,46.02380144248349
3027376,102.8618408874686
3027377,46.02380144248349
3027378,263.40473709880933
3027379,380.12319108217935
3027380,72.19147438360818
3027381,72.19147438360818
3027382,396.59310981536885
3027383,212.5163295439771
3027384,7609.012682452921
3027385,32.37218448393065
3027386,0.0
3027387,0.0
3027388,0.0
3027389,0.0
3027390,4322.885401683781
3027391,11.993214405483805
3027392,836.5743757481749
3027393,0.0
3027394,962.3108627983294
3027395,1160.1246822573196
3027396,469.94964854041507
3027397,70.19945223424449
3027398,77.01615410012138
3027399,7002.243532846269
3027400,0.0
3027401,0.0
3027402,0.0
3027403,73.07508598795683
3027404,0.0
3027405,73.07508598795683
3027406,0.0
3027407,369.70389947551496
3027408,0.0
3027409,84.29411660395499
3027410,0.0
3027411,147.16460551620173
3027412,435.2979732962706
3027413,0.15150876132462687
3027414,0.15150876132462687
3027415,193.10096670091437
3027416,68.1310408576259
3027417,7185.485447715521
3027418,0.0
3027419,0.0
3027420,0.0
3027421,0.0
3027422,30.061232550727578
3027423,2247.4074273807205
3027424,0.0
3027425,286.0621078884954
3027426,0.0
3027427,626.7003761316978
3027428,523.810776158598
3027429,120.64309509334488
3027430,32.42294945349356
3027431,32.42294945349356
3027432,2957.5939441252876
3027433,0.0
3027434,0.0
3027435,0.0
3027436,0.0
3027437,0.0
3027438,0.0
3027439,0.0
3027440,7.882147523389908
3027441,0.0
3027442,7.882147523389908
3027443,0.0
3027444,47.52558914661105
3027445,118.69800528532495
3027446,0.0
3027447,0.0
3027448,61.8035208338965
3027449,8.689396193587207
3027450,2590.257744098602
3027451,0.0
3027452,0.0
3027453,0.0
3027454,0.0
3027455,0.0
3027456,2274.4575121132234
3027457,17.651849428583933
3027458,227.64868899521647
3027459,3.388614238352581
3027460,831.8751274988034
3027461,629.9365585704563
3027462,135.57143000615412
3027463,71.87958397190656
3027464,75.85808725734452
3027465,2952.9032005954455
3027466,0.0
3027467,0.0
3027468,0.0
3027469,0.0
3027470,0.0
3027471,111.87896382580571
3027472,0.0
3027473,0.0
3027474,0.0
3027475,20.030333074138703
3027476,0.0
3027477,70.89280531335787
3027478,112.95145337296132
3027479,0.0
3027480,0.0
3027481,78.76430659357474
3027482,25.650181953265506
3027483,624.5212001551964
3027484,0.0
3027485,0.0
3027486,29.29423303973301
3027487,29.29423303973301
3027488,29.29423303973301
3027489,3059.5408928871657
3027490,97.29753347102512
3027491,670.7246330351105
3027492,82.74438654932523
3027493,956.2341554235668
3027494,1011.2885377326794
3027495,320.0628887857823
3027496,172.2099843129513
3027497,168.2314810275133
3027498,4153.2695182424095
3027499,37.37953871983409
3027500,37.37953871983409
3027501,92.36201724521767
3027502,141.33134517518224
3027503,37.37953871983409
3027504,127.32854775344285
3027505,37.37953871983409
3027506,211.44197898852036
3027507,161.39040977723914
3027508,161.39040977723914
3027509,37.37953871983409
3027510,258.7067425301645
3027511,283.1255073281815
3027512,42.12743707426221
3027513,42.12743707426221
3027514,253.32544920974948
3027515,164.573936419325
3027516,3746.0710084257275
3027517,28.384675656798485
3027518,0.0
3027519,37.028836858658835
3027520,37.028836858658835
3027521,37.028836858658835
3027522,4007.0211228803164
3027523,128.55828089294855
3027524,786.742182481861
3027525,113.51467167654097
3027526,1104.2853338591933
3027527,1329.734054640402
3027528,396.08655827731735
3027529,217.481085649686
3027530,213.502582364248
3027531,4650.073056229996
3027532,53.3152547901239
3027533,53.3152547901239
3027534,138.9211894108166
3027535,138.9211894108166
3027536,53.3152547901239
3027537,287.87193663150083
3027538,53.3152547901239
3027539,432.46606588323715
3027540,108.29773331550753
3027541,138.9211894108166
3027542,53.3152547901239
3027543,226.14831830472147
3027544,339.51304780132
3027545,58.06315314455205
3027546,58.06315314455205
3027547,352.08355703795814
3027548,183.78871965949307
3027549,7359.277310216347
3027550,35.17263121017851
3027551,0.0
3027552,37.028836858658835
3027553,37.028836858658835
3027554,170.63615862752707
3027555,4007.0211228803164
3027556,128.55828089294855
3027557,786.742182481861
3027558,113.51467167654097
3027559,1235.0222187727256
3027560,1293.8703545712588
3027561,396.08655827731735
3027562,217.481085649686
3027563,217.481085649686
3027564,4850.280484551301
3027565,53.3152547901239
3027566,53.3152547901239
3027567,108.29773331550753
3027568,108.29773331550753
3027569,53.3152547901239
3027570,313.94862578373295
3027571,53.3152547901239
3027572,313.94862578373295
3027573,108.29773331550753
3027574,277.14013911606514
3027575,53.3152547901239
3027576,226.14831830472147
3027577,339.51304780132
3027578,58.06315314455205
3027579,58.06315314455205
3027580,352.08355703795814
3027581,183.78871965949307
3027582,7359.277310216347
3027583,35.17263121017851
3027584,0.0
3027585,21.593519399622938
3027586,21.593519399622938
3027587,155.2008411684912
3027588,3686.25338076991
3027589,113.12296343391269
3027590,571.7652793855624
3027591,98.0793542175051
3027592,1354.611052314641
3027593,1442.444431443537
3027594,368.11532573588903
3027595,198.06726490521214
3027596,202.04576819065014
3027597,5534.216740603875
3027598,45.78785611657402
3027599,45.78785611657402
3027600,100.77033464195766
3027601,135.74587271674613
3027602,45.78785611657402
3027603,320.8088920460815
3027604,45.78785611657402
3027605,45.78785611657402
3027606,198.19220813851467
3027607,135.74587271674613
3027608,45.78785611657402
3027609,218.62091963117163
3027610,345.5590701965498
3027611,50.53575447100218
3027612,50.53575447100218
3027613,326.1893537425617
3027614,157.8945163640966
3027615,1058.8620462968609
3027616,104.83192946704344
3027617,29.73441419171425
3027618,0.0
3027619,0.0
3027620,131.06512688727645
3027621,2526.970131884209
3027622,65.4611055497003
3027623,365.52205208064004
3027624,50.90795862800041
3027625,732.1655903772378
3027626,626.3863894552919
3027627,122.61243675255933
3027628,140.37355639162652
3027629,136.39505310618853
3027630,3423.7451753385826
3027631,13.451029583995265
3027632,13.451029583995265
3027633,68.43350810937886
3027634,85.69398976106129
3027635,13.451029583995265
3027636,66.43328266727258
3027637,13.451029583995265
3027638,13.451029583995265
3027639,13.451029583995265
3027640,50.41455055437753
3027641,13.451029583995265
3027642,186.28409309859288
3027643,169.33844629758553
3027644,18.198927938423402
3027645,18.198927938423402
3027646,217.43656585913266
3027647,128.68505306870819
3027648,2395.223777418849
3027649,4.946099327154176
3027650,4.946099327154176
3027651,0.0
3027652,0.0
3027653,0.0
3027654,1598.7488687986188
3027655,49.86176496679472
3027656,279.56071881298976
3027657,35.30861804509481
3027658,512.5414285095765
3027659,394.58297320936384
3027660,52.98063833776157
3027661,107.23876269319129
3027662,107.23876269319129
3027663,2915.5802816902115
3027664,0.0
3027665,0.0
3027666,39.27721769638167
3027667,39.27721769638167
3027668,0.0
3027669,17.17802995592045
3027670,0.0
3027671,0.0
3027672,0.0
3027673,0.0
3027674,0.0
3027675,32.65580494678669
3027676,2.1684932006551465
3027677,2.599587355517839
3027678,2.599587355517839
3027679,202.8033901554378
3027680,100.12616125457318
3027681,882.5519595758778
3027682,0.0
3027683,0.0
3027684,14.963759185780797
3027685,14.963759185780797
3027686,109.5997062564533
3027687,3540.0897320527642
3027688,114.89910531288423
3027689,522.9575196439699
3027690,99.85549609647661
3027691,1235.4766272593315
3027692,780.9036027283285
3027693,394.08753309171277
3027694,199.84340678418368
3027695,199.84340678418368
3027696,5659.732685555416
3027697,24.393895557926168
3027698,24.393895557926168
3027699,79.37637408330981
3027700,24.393895557926168
3027701,24.393895557926168
3027702,296.0475337588191
3027703,24.393895557926168
3027704,24.393895557926168
3027705,24.393895557926168
3027706,24.393895557926168
3027707,24.393895557926168
3027708,571.4836724713841
3027709,479.6020507683851
3027710,29.141793912354352
3027711,29.141793912354352
3027712,347.87612533026146
3027713,136.50055580544878
3027714,1153.182067211139
3027715,105.72530687719687
3027716,8.340453633066423
3027717,0.0
3027718,0.0
3027719,0.0
3027720,1653.0346014839051
3027721,39.91580419346131
3027722,198.83908790744897
3027723,25.65256900322995
3027724,585.0198162971649
3027725,379.06427445017584
3027726,74.0283418109376
3027727,94.19051211193857
3027728,98.12204202222199
3027729,2802.924787523285
3027730,0.0
3027731,0.0
3027732,0.0
3027733,0.0
3027734,0.0
3027735,77.7178547981441
3027736,0.0
3027737,0.0
3027738,50.24684685255541
3027739,0.0
3027740,0.0
3027741,138.5773252940737
3027742,60.393413140967134
3027743,0.05934713293110794
3027744,0.05934713293110794
3027745,108.40085664473143
